Customer_Age,Dependent_count,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Gender_F,Gender_M,Education_Level_College,Education_Level_Doctorate,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Education_Level_Unknown,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Income_Category_$120K +,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Income_Category_Unknown,Card_Category_Blue,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver,Churn
53.0,1.0,48.0,6.0,6.0,3.0,2370.0,1166.0,1204.0,0.562,2164.0,45.0,0.607,0.492,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
43.0,4.0,36.0,4.0,3.0,4.0,34516.0,1893.0,32623.0,0.748,3639.0,76.0,1.0,0.055,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
40.0,2.0,27.0,4.0,2.0,3.0,2208.0,0.0,2208.0,0.695,2659.0,56.0,0.806,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
49.0,3.0,40.0,6.0,2.0,3.0,8900.0,1700.0,7200.0,0.906,4710.0,70.0,0.556,0.191,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
45.0,0.0,40.0,5.0,4.0,0.0,2557.0,1898.0,659.0,0.772,4808.0,83.0,0.694,0.742,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
42.0,3.0,24.0,5.0,1.0,3.0,4568.0,2025.0,2543.0,0.849,4869.0,85.0,0.848,0.443,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
28.0,0.0,23.0,5.0,1.0,3.0,3818.0,584.0,3234.0,0.7,2947.0,87.0,0.706,0.153,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
46.0,3.0,36.0,1.0,2.0,2.0,3759.0,0.0,3759.0,0.722,15331.0,106.0,0.767,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
46.0,3.0,37.0,6.0,1.0,0.0,9013.0,0.0,9013.0,0.597,3819.0,71.0,0.614,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
47.0,2.0,39.0,2.0,2.0,2.0,3471.0,0.0,3471.0,0.871,14381.0,115.0,0.742,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
65.0,1.0,56.0,4.0,2.0,0.0,7023.0,1726.0,5297.0,1.178,2535.0,51.0,0.759,0.246,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
50.0,2.0,37.0,6.0,5.0,2.0,1438.3,754.0,684.3,0.74,4457.0,69.0,0.683,0.524,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
54.0,3.0,36.0,5.0,1.0,4.0,3666.0,1739.0,1927.0,0.779,4735.0,84.0,0.826,0.474,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
60.0,1.0,41.0,3.0,2.0,4.0,2425.0,0.0,2425.0,0.187,1522.0,36.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
49.0,4.0,33.0,4.0,2.0,3.0,2097.0,1250.0,847.0,0.699,4148.0,71.0,0.543,0.596,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
35.0,3.0,36.0,4.0,1.0,4.0,19671.0,924.0,18747.0,0.82,13908.0,124.0,0.676,0.047,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
52.0,1.0,42.0,5.0,3.0,3.0,3103.0,2517.0,586.0,0.881,4641.0,80.0,1.0,0.811,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
44.0,2.0,36.0,3.0,2.0,1.0,7317.0,959.0,6358.0,0.653,5082.0,86.0,0.686,0.131,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
38.0,4.0,25.0,5.0,2.0,4.0,5768.0,0.0,5768.0,0.924,9867.0,78.0,0.902,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
62.0,0.0,49.0,4.0,1.0,1.0,1540.0,796.0,744.0,0.805,3714.0,56.0,0.697,0.517,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
42.0,3.0,36.0,4.0,2.0,1.0,9778.0,2154.0,7624.0,0.5,3413.0,66.0,0.692,0.22,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
45.0,5.0,25.0,1.0,5.0,1.0,12399.0,1461.0,10938.0,0.645,7855.0,82.0,0.414,0.118,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
50.0,2.0,45.0,6.0,3.0,3.0,34516.0,0.0,34516.0,0.771,2573.0,55.0,0.719,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
42.0,4.0,36.0,6.0,2.0,2.0,2803.0,0.0,2803.0,0.623,2216.0,40.0,0.6,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
45.0,4.0,27.0,2.0,2.0,1.0,3670.0,1684.0,1986.0,0.675,8608.0,100.0,0.515,0.459,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
45.0,3.0,36.0,6.0,1.0,2.0,2667.0,1551.0,1116.0,0.672,4883.0,85.0,0.735,0.582,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
30.0,1.0,36.0,4.0,3.0,6.0,4541.0,0.0,4541.0,0.976,7996.0,80.0,0.778,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
31.0,0.0,20.0,3.0,3.0,2.0,3480.0,724.0,2756.0,0.722,2807.0,65.0,0.806,0.208,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
48.0,5.0,43.0,4.0,1.0,3.0,2866.0,921.0,1945.0,0.654,4615.0,72.0,0.6,0.321,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
48.0,3.0,36.0,5.0,3.0,2.0,4073.0,2517.0,1556.0,0.575,2059.0,43.0,0.433,0.618,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
36.0,3.0,36.0,6.0,5.0,3.0,2786.0,1628.0,1158.0,1.314,2853.0,55.0,0.667,0.584,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
44.0,1.0,29.0,6.0,1.0,2.0,8315.0,1008.0,7307.0,0.718,4088.0,66.0,0.61,0.121,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
39.0,5.0,33.0,5.0,2.0,2.0,1438.3,668.0,770.3,0.931,5205.0,78.0,0.773,0.464,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
54.0,3.0,42.0,3.0,1.0,2.0,34516.0,2488.0,32028.0,0.552,4401.0,87.0,0.776,0.072,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
45.0,1.0,40.0,4.0,3.0,2.0,2705.0,1334.0,1371.0,0.886,4501.0,67.0,0.675,0.493,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
43.0,1.0,27.0,4.0,3.0,3.0,1438.3,0.0,1438.3,0.481,2137.0,40.0,0.333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
32.0,1.0,24.0,4.0,2.0,2.0,4116.0,1223.0,2893.0,0.73,1657.0,38.0,0.52,0.297,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
45.0,5.0,33.0,5.0,3.0,3.0,2288.0,1249.0,1039.0,0.605,4504.0,87.0,0.706,0.546,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
44.0,2.0,33.0,4.0,2.0,3.0,4589.0,1240.0,3349.0,0.856,1637.0,61.0,0.906,0.27,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
53.0,2.0,44.0,3.0,3.0,3.0,1473.0,0.0,1473.0,0.92,2836.0,48.0,0.6,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
36.0,2.0,17.0,5.0,2.0,3.0,3092.0,1825.0,1267.0,1.46,2883.0,61.0,0.488,0.59,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
51.0,2.0,36.0,4.0,3.0,4.0,5062.0,1659.0,3403.0,0.836,4243.0,102.0,0.672,0.328,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
35.0,3.0,36.0,4.0,1.0,4.0,7234.0,2000.0,5234.0,0.754,4272.0,83.0,0.596,0.276,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
43.0,3.0,36.0,6.0,1.0,3.0,2936.0,2379.0,557.0,0.694,1572.0,57.0,0.676,0.81,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
48.0,1.0,36.0,4.0,1.0,3.0,11770.0,1813.0,9957.0,0.623,3280.0,70.0,0.667,0.154,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
43.0,2.0,34.0,5.0,3.0,4.0,33913.0,0.0,33913.0,0.901,4160.0,76.0,0.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
42.0,3.0,31.0,3.0,3.0,4.0,2934.0,2517.0,417.0,0.868,2484.0,55.0,0.774,0.858,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
45.0,2.0,36.0,2.0,2.0,4.0,9569.0,0.0,9569.0,0.598,1724.0,35.0,0.25,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
50.0,2.0,36.0,5.0,1.0,2.0,2295.0,1277.0,1018.0,0.308,2245.0,47.0,0.679,0.556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
29.0,0.0,20.0,5.0,2.0,3.0,8592.0,1201.0,7391.0,0.778,1842.0,50.0,0.852,0.14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
47.0,4.0,34.0,5.0,2.0,3.0,4592.0,1635.0,2957.0,0.952,1772.0,52.0,0.486,0.356,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
39.0,3.0,36.0,6.0,2.0,4.0,4759.0,1459.0,3300.0,1.24,2903.0,57.0,0.9,0.307,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
40.0,3.0,28.0,4.0,1.0,1.0,3563.0,1707.0,1856.0,0.506,1482.0,42.0,0.312,0.479,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
58.0,2.0,52.0,1.0,2.0,4.0,3091.0,2517.0,574.0,0.602,1844.0,49.0,0.633,0.814,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
55.0,1.0,37.0,4.0,3.0,3.0,2376.0,1969.0,407.0,0.788,4301.0,79.0,1.026,0.829,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
27.0,0.0,17.0,6.0,2.0,2.0,8713.0,1354.0,7359.0,0.558,2094.0,36.0,0.333,0.155,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
35.0,2.0,30.0,3.0,3.0,1.0,4549.0,1193.0,3356.0,0.445,1914.0,33.0,0.5,0.262,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
46.0,2.0,36.0,2.0,3.0,0.0,6990.0,876.0,6114.0,0.752,4861.0,77.0,0.638,0.125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
40.0,2.0,32.0,3.0,3.0,0.0,2107.0,941.0,1166.0,0.975,4858.0,73.0,0.738,0.447,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
44.0,3.0,40.0,2.0,1.0,1.0,7212.0,1008.0,6204.0,0.727,5169.0,82.0,0.745,0.14,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
44.0,3.0,36.0,3.0,4.0,6.0,2279.0,1837.0,442.0,0.853,2789.0,52.0,0.677,0.806,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
51.0,3.0,39.0,3.0,3.0,0.0,8148.0,701.0,7447.0,0.819,4124.0,87.0,0.891,0.086,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
58.0,2.0,39.0,3.0,4.0,3.0,4608.0,1077.0,3531.0,0.694,1535.0,31.0,0.632,0.234,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
51.0,0.0,42.0,1.0,4.0,4.0,9989.0,568.0,9421.0,0.52,2053.0,49.0,0.485,0.057,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
45.0,2.0,36.0,2.0,2.0,3.0,13026.0,789.0,12237.0,0.74,14747.0,100.0,0.724,0.061,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
40.0,2.0,30.0,5.0,2.0,3.0,1438.3,0.0,1438.3,0.542,2258.0,59.0,0.788,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
40.0,3.0,33.0,4.0,3.0,3.0,6884.0,1001.0,5883.0,0.786,975.0,11.0,0.833,0.145,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
52.0,2.0,36.0,6.0,3.0,4.0,14785.0,1088.0,13697.0,0.961,4354.0,70.0,0.489,0.074,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
38.0,2.0,28.0,6.0,2.0,2.0,1628.0,0.0,1628.0,0.876,2527.0,41.0,0.64,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
38.0,1.0,28.0,6.0,4.0,3.0,1438.3,0.0,1438.3,0.767,4815.0,81.0,0.653,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
60.0,1.0,50.0,4.0,4.0,3.0,1438.3,1025.0,413.3,0.838,702.0,12.0,0.714,0.713,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
43.0,3.0,30.0,6.0,2.0,4.0,11550.0,1505.0,10045.0,1.034,3891.0,76.0,0.9,0.13,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
51.0,1.0,40.0,5.0,3.0,2.0,1438.3,908.0,530.3,0.615,4653.0,74.0,0.897,0.631,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
39.0,0.0,36.0,1.0,2.0,2.0,4366.0,1870.0,2496.0,0.814,15451.0,127.0,0.764,0.428,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
56.0,1.0,36.0,6.0,2.0,2.0,2802.0,2256.0,546.0,0.615,2371.0,46.0,0.353,0.805,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
47.0,2.0,32.0,3.0,5.0,2.0,3842.0,1563.0,2279.0,0.781,14751.0,107.0,0.726,0.407,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
44.0,4.0,25.0,3.0,1.0,1.0,34516.0,1984.0,32532.0,0.734,14335.0,116.0,0.758,0.057,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
41.0,3.0,28.0,1.0,1.0,3.0,34516.0,1617.0,32899.0,0.625,13083.0,93.0,0.722,0.047,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
35.0,2.0,36.0,3.0,1.0,3.0,2664.0,0.0,2664.0,1.071,3135.0,59.0,0.903,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
38.0,2.0,20.0,6.0,1.0,3.0,11068.0,1254.0,9814.0,0.418,3812.0,64.0,0.641,0.113,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
40.0,3.0,32.0,5.0,1.0,2.0,2526.0,2303.0,223.0,0.836,3596.0,69.0,0.568,0.912,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
33.0,2.0,28.0,4.0,2.0,2.0,22399.0,1431.0,20968.0,1.019,2390.0,62.0,0.722,0.064,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
55.0,0.0,39.0,4.0,3.0,3.0,11249.0,2012.0,9237.0,0.659,3882.0,55.0,0.964,0.179,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
32.0,1.0,36.0,2.0,3.0,1.0,33711.0,1437.0,32274.0,0.942,14880.0,134.0,0.654,0.043,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
30.0,0.0,18.0,5.0,1.0,1.0,4203.0,996.0,3207.0,0.705,7292.0,68.0,0.7,0.237,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
52.0,0.0,36.0,5.0,1.0,2.0,2537.0,1097.0,1440.0,0.874,4964.0,84.0,0.909,0.432,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
43.0,5.0,38.0,2.0,3.0,5.0,1438.3,0.0,1438.3,0.713,2389.0,49.0,0.361,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
48.0,4.0,40.0,2.0,3.0,3.0,30210.0,1946.0,28264.0,0.904,7403.0,88.0,0.544,0.064,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
