Age,Avg Monthly GB Download,Avg Monthly Long Distance Charges,CLTV,Dependents,Device Protection Plan,Internet Service,Married,Monthly Charge,Multiple Lines,Number of Dependents,Number of Referrals,Online Backup,Online Security,Paperless Billing,Partner,Phone Service,Premium Tech Support,Referred a Friend,Satisfaction Score,Senior Citizen,Streaming Movies,Streaming Music,Streaming TV,Tenure in Months,Total Charges,Total Extra Data Charges,Total Long Distance Charges,Total Refunds,Under 30,Unlimited Data,Contract_Month-to-Month,Contract_One Year,Contract_Two Year,Gender_Female,Gender_Male,Internet Type_Cable,Internet Type_DSL,Internet Type_Fiber Optic,Offer_Offer A,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Payment Method_Bank Withdrawal,Payment Method_Credit Card,Payment Method_Mailed Check,Churn
23.0,0.0,36.24,4557.0,0.0,0.0,0.0,1.0,20.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,64.0,1277.75,0.0,2319.36,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
21.0,27.0,28.02,5872.0,0.0,1.0,1.0,1.0,79.1,0.0,0.0,6.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,1.0,1.0,1.0,71.0,5564.85,0.0,1989.42,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
41.0,3.0,16.61,5174.0,0.0,0.0,1.0,1.0,80.85,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,17.0,1400.85,0.0,282.37,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
21.0,59.0,15.29,4085.0,1.0,0.0,1.0,1.0,76.0,1.0,3.0,7.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,4.0,0.0,1.0,1.0,1.0,20.0,1588.75,70.0,305.8,7.3,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
45.0,0.0,35.32,4263.0,0.0,0.0,0.0,0.0,20.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,23.0,473.9,0.0,812.36,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
25.0,0.0,22.05,4603.0,1.0,0.0,0.0,1.0,20.1,0.0,2.0,6.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,72.0,1326.25,0.0,1587.6,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
53.0,20.0,8.16,4415.0,1.0,1.0,1.0,1.0,95.7,1.0,3.0,8.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,52.0,4976.15,0.0,424.32,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
24.0,47.0,6.36,4736.0,0.0,0.0,1.0,1.0,103.25,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,48.0,5037.55,0.0,305.28,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
27.0,59.0,8.5,5799.0,0.0,0.0,1.0,1.0,73.55,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,145.4,0.0,17.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
42.0,3.0,47.9,5957.0,0.0,1.0,1.0,0.0,53.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,52.0,2790.65,0.0,2490.8,43.12,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
33.0,10.0,29.03,3916.0,1.0,0.0,1.0,1.0,71.65,0.0,1.0,5.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,135.75,0.0,58.06,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
71.0,15.0,31.65,2987.0,0.0,0.0,1.0,1.0,84.1,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,36.0,3021.6,0.0,1139.4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
47.0,17.0,27.8,4296.0,0.0,0.0,1.0,0.0,92.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,14.0,1337.45,0.0,389.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
21.0,69.0,6.37,5643.0,1.0,0.0,1.0,1.0,94.45,1.0,3.0,5.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,42.0,3923.8,140.0,267.54,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
47.0,18.0,31.59,3555.0,1.0,1.0,1.0,1.0,79.15,1.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,1.0,1.0,1.0,33.0,2531.4,20.0,1042.47,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
62.0,0.0,7.67,2610.0,1.0,0.0,0.0,1.0,19.75,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,46.0,856.5,0.0,352.82,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
48.0,23.0,26.3,6483.0,0.0,1.0,1.0,0.0,77.8,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,0.0,1.0,1.0,1.0,55.0,4323.35,0.0,1446.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
44.0,9.0,21.08,4747.0,0.0,0.0,1.0,1.0,94.65,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,51.0,4812.75,0.0,1075.08,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
63.0,28.0,47.72,2110.0,0.0,1.0,1.0,0.0,55.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,18.0,1058.1,0.0,858.96,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
55.0,0.0,34.86,3172.0,0.0,0.0,0.0,0.0,19.95,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,4.0,59.25,0.0,139.44,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
51.0,9.0,46.92,3590.0,0.0,1.0,1.0,1.0,91.05,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,32.0,2954.5,70.0,1501.44,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
49.0,16.0,41.09,4583.0,1.0,1.0,1.0,1.0,99.5,1.0,1.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,4.0,0.0,1.0,1.0,1.0,59.0,5861.75,0.0,2424.31,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
31.0,10.0,0.0,4429.0,0.0,0.0,1.0,0.0,28.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,37.0,973.55,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
35.0,28.0,39.58,2077.0,0.0,1.0,1.0,0.0,50.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,50.5,0.0,39.58,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
28.0,51.0,4.13,3244.0,0.0,0.0,1.0,0.0,75.3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,75.3,0.0,4.13,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
56.0,10.0,30.35,2444.0,0.0,0.0,1.0,0.0,78.85,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,22.0,1600.25,50.0,667.7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
69.0,27.0,43.99,3475.0,0.0,0.0,1.0,0.0,49.25,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,91.1,0.0,87.98,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
28.0,0.0,21.19,4840.0,0.0,0.0,0.0,0.0,20.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,29.0,617.35,0.0,614.51,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
62.0,0.0,32.05,4673.0,1.0,0.0,0.0,0.0,25.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,61.0,1498.35,0.0,1955.05,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
64.0,23.0,10.67,5700.0,0.0,1.0,1.0,1.0,109.25,1.0,0.0,8.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,4.0,0.0,1.0,1.0,1.0,63.0,6841.4,0.0,672.21,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30.0,59.0,5.74,2530.0,1.0,1.0,1.0,1.0,55.55,0.0,2.0,6.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,10.0,551.3,0.0,57.4,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
23.0,27.0,0.0,4051.0,0.0,0.0,1.0,1.0,45.4,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,1.0,37.0,1593.1,0.0,0.0,44.13,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
39.0,26.0,43.7,4102.0,1.0,1.0,1.0,1.0,104.5,1.0,1.0,4.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,0.0,1.0,1.0,1.0,36.0,3684.95,0.0,1573.2,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
27.0,48.0,0.0,3080.0,0.0,0.0,1.0,0.0,48.95,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,39.0,1880.85,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
33.0,19.0,45.21,6332.0,1.0,1.0,1.0,1.0,110.8,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,0.0,1.0,1.0,1.0,65.0,7245.9,0.0,2938.65,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
34.0,23.0,31.68,5584.0,0.0,0.0,1.0,0.0,48.85,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,15.0,736.8,0.0,475.2,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
34.0,23.0,46.4,3314.0,0.0,0.0,1.0,0.0,64.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,1.0,1.0,1.0,23.0,1509.8,130.0,1067.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
75.0,17.0,16.87,5611.0,0.0,1.0,1.0,1.0,80.8,1.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,0.0,6.0,457.1,30.0,101.22,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
78.0,30.0,14.94,4008.0,0.0,1.0,1.0,0.0,117.35,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,4.0,1.0,1.0,1.0,1.0,72.0,8436.25,0.0,1075.68,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
39.0,21.0,0.0,5422.0,0.0,1.0,1.0,1.0,42.35,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,40.0,1716.45,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
37.0,29.0,46.44,5189.0,0.0,1.0,1.0,1.0,115.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,0.0,1.0,1.0,1.0,64.0,7396.15,0.0,2972.16,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
22.0,48.0,0.0,4033.0,0.0,0.0,1.0,0.0,24.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,49.7,10.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
63.0,0.0,44.53,2642.0,0.0,0.0,0.0,0.0,20.45,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,11.0,237.3,0.0,489.83,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
41.0,16.0,30.19,4884.0,0.0,0.0,1.0,1.0,44.6,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,80.55,0.0,60.38,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
29.0,59.0,12.12,5701.0,0.0,0.0,1.0,1.0,54.1,1.0,0.0,8.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,25.0,1373.0,110.0,303.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
62.0,11.0,1.63,3608.0,1.0,1.0,1.0,0.0,55.2,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,15.0,864.55,80.0,24.45,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
68.0,25.0,39.69,3689.0,0.0,1.0,1.0,0.0,101.4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,1.0,35.0,3496.3,0.0,1389.15,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
62.0,0.0,30.17,5987.0,0.0,0.0,0.0,0.0,19.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,37.0,695.05,0.0,1116.29,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
67.0,20.0,38.47,4126.0,0.0,1.0,1.0,1.0,107.05,1.0,0.0,8.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,1.0,67.0,7142.5,0.0,2577.49,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
21.0,42.0,48.3,4099.0,0.0,1.0,1.0,0.0,57.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,3.0,161.45,0.0,144.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
33.0,15.0,13.27,5978.0,1.0,1.0,1.0,1.0,76.45,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,59.0,4519.5,0.0,782.93,30.22,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
45.0,0.0,34.38,4823.0,0.0,0.0,0.0,1.0,20.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,2.0,38.0,0.0,68.76,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
60.0,22.0,6.05,5466.0,0.0,1.0,1.0,0.0,84.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,0.0,1.0,1.0,1.0,62.0,5193.2,0.0,375.1,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
37.0,4.0,43.27,2929.0,0.0,1.0,1.0,1.0,53.3,0.0,0.0,10.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,45.0,2296.25,90.0,1947.15,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
44.0,16.0,0.0,4795.0,0.0,1.0,1.0,1.0,47.6,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,71.0,3377.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
45.0,16.0,19.39,5274.0,0.0,0.0,1.0,0.0,50.9,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,45.0,2298.55,0.0,872.55,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
33.0,13.0,21.23,5838.0,0.0,0.0,1.0,1.0,75.5,1.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,438.0,0.0,127.38,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
57.0,15.0,0.0,4700.0,0.0,1.0,1.0,1.0,49.2,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0,0.0,72.0,3580.95,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
27.0,52.0,42.1,2654.0,0.0,0.0,1.0,1.0,63.9,1.0,0.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,40.0,2635.0,0.0,1684.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
28.0,0.0,26.49,3408.0,0.0,0.0,0.0,0.0,19.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,37.0,784.25,0.0,980.13,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
24.0,59.0,25.1,4096.0,0.0,1.0,1.0,0.0,89.85,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,5.0,0.0,0.0,1.0,1.0,3.0,244.45,0.0,75.3,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
22.0,76.0,35.04,5922.0,0.0,0.0,1.0,1.0,69.5,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,22.0,1498.2,0.0,770.88,49.57,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
27.0,59.0,4.05,4253.0,0.0,1.0,1.0,1.0,50.2,0.0,0.0,6.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,14.0,668.85,0.0,56.7,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
31.0,21.0,21.38,5806.0,0.0,1.0,1.0,0.0,74.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,52.0,3877.65,0.0,1111.76,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
44.0,0.0,31.01,4486.0,1.0,0.0,0.0,0.0,20.5,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,38.25,0.0,62.02,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
74.0,16.0,41.8,4438.0,0.0,1.0,1.0,0.0,89.6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,63.0,5538.8,0.0,2633.4,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
53.0,3.0,1.8,5385.0,0.0,0.0,1.0,0.0,53.75,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,12.0,648.65,0.0,21.6,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
23.0,82.0,47.68,2755.0,0.0,0.0,1.0,0.0,53.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,3.0,188.7,0.0,143.04,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
55.0,19.0,31.79,2831.0,0.0,1.0,1.0,1.0,78.2,0.0,0.0,6.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,18.0,1468.75,0.0,572.22,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
37.0,25.0,0.0,3248.0,1.0,1.0,1.0,1.0,60.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0,1.0,47.0,2768.65,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
